date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2008-11-20,1,24.44854736328125,24.44854736328125,24.44854736328125,24.44854736328125,1,19.146047592163086,19.146047592163086,19.146047592163086,19.146047592163086,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.075042724609375,24.075042724609375,24.075042724609375,24.075042724609375
2008-11-21,1,24.44854736328125,24.44854736328125,24.44854736328125,24.44854736328125,1,19.146047592163086,19.146047592163086,19.146047592163086,19.146047592163086,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.075042724609375,24.075042724609375,24.075042724609375,24.075042724609375
2008-11-22,1,24.44854736328125,24.44854736328125,24.44854736328125,24.44854736328125,1,19.146047592163086,19.146047592163086,19.146047592163086,19.146047592163086,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.075042724609375,24.075042724609375,24.075042724609375,24.075042724609375
2008-11-23,1,24.44854736328125,24.44854736328125,24.44854736328125,24.44854736328125,1,19.146047592163086,19.146047592163086,19.146047592163086,19.146047592163086,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.075042724609375,24.075042724609375,24.075042724609375,24.075042724609375
2008-11-24,1,24.44854736328125,24.44854736328125,24.44854736328125,24.44854736328125,1,19.146047592163086,19.146047592163086,19.146047592163086,19.146047592163086,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.075042724609375,24.075042724609375,24.075042724609375,24.075042724609375
2008-11-25,1,24.44854736328125,24.44854736328125,24.44854736328125,24.44854736328125,1,19.146047592163086,19.146047592163086,19.146047592163086,19.146047592163086,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.075042724609375,24.075042724609375,24.075042724609375,24.075042724609375
2008-11-26,1,24.44854736328125,24.44854736328125,24.44854736328125,24.44854736328125,1,19.146047592163086,19.146047592163086,19.146047592163086,19.146047592163086,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.075042724609375,24.075042724609375,24.075042724609375,24.075042724609375
2008-11-27,1,24.44854736328125,24.44854736328125,24.44854736328125,24.44854736328125,1,19.146047592163086,19.146047592163086,19.146047592163086,19.146047592163086,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.075042724609375,24.075042724609375,24.075042724609375,24.075042724609375
2008-11-28,1,24.44854736328125,24.44854736328125,24.44854736328125,24.44854736328125,1,19.146047592163086,19.146047592163086,19.146047592163086,19.146047592163086,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.075042724609375,24.075042724609375,24.075042724609375,24.075042724609375
2008-11-29,1,24.44854736328125,24.44854736328125,24.44854736328125,24.44854736328125,1,19.146047592163086,19.146047592163086,19.146047592163086,19.146047592163086,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.075042724609375,24.075042724609375,24.075042724609375,24.075042724609375
2008-11-30,1,24.44854736328125,24.44854736328125,24.44854736328125,24.44854736328125,1,19.146047592163086,19.146047592163086,19.146047592163086,19.146047592163086,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.075042724609375,24.075042724609375,24.075042724609375,24.075042724609375
2008-12-01,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-02,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-03,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-04,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-05,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-06,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-07,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-08,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-09,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-10,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-11,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-12,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-13,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-14,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-15,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-16,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-17,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-18,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-19,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-20,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-21,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-22,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-23,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-24,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-25,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-26,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-27,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-28,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-29,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-30,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2008-12-31,1,37.27393341064453,37.27393341064453,37.27393341064453,37.27393341064453,1,30.185163497924805,30.185163497924805,30.185163497924805,30.185163497924805,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,32.28304672241211,32.28304672241211,32.28304672241211,32.28304672241211
2009-01-01,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-02,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-03,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-04,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-05,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-06,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-07,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-08,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-09,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-10,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-11,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-12,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-13,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-14,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-15,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-16,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-17,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-18,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-19,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-20,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-21,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-22,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-23,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-24,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-25,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-26,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-27,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-28,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-29,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-30,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-01-31,1,25.55036163330078,25.55036163330078,25.55036163330078,25.55036163330078,1,19.594886779785156,19.594886779785156,19.594886779785156,19.594886779785156,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.234098434448242,23.234098434448242,23.234098434448242,23.234098434448242
2009-02-01,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-02,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-03,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-04,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-05,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-06,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-07,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-08,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-09,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-10,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-11,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-12,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-13,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
