date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2008-12-10,1,48.1944694519043,48.1944694519043,48.1944694519043,48.1944694519043,1,50.702579498291016,50.702579498291016,50.702579498291016,50.702579498291016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,48.850250244140625,48.850250244140625,48.850250244140625,48.850250244140625
2008-12-11,1,48.1944694519043,48.1944694519043,48.1944694519043,48.1944694519043,1,50.702579498291016,50.702579498291016,50.702579498291016,50.702579498291016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,48.850250244140625,48.850250244140625,48.850250244140625,48.850250244140625
2008-12-12,1,48.1944694519043,48.1944694519043,48.1944694519043,48.1944694519043,1,50.702579498291016,50.702579498291016,50.702579498291016,50.702579498291016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,48.850250244140625,48.850250244140625,48.850250244140625,48.850250244140625
2008-12-13,1,48.1944694519043,48.1944694519043,48.1944694519043,48.1944694519043,1,50.702579498291016,50.702579498291016,50.702579498291016,50.702579498291016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,48.850250244140625,48.850250244140625,48.850250244140625,48.850250244140625
2008-12-14,1,48.1944694519043,48.1944694519043,48.1944694519043,48.1944694519043,1,50.702579498291016,50.702579498291016,50.702579498291016,50.702579498291016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,48.850250244140625,48.850250244140625,48.850250244140625,48.850250244140625
2008-12-15,1,48.1944694519043,48.1944694519043,48.1944694519043,48.1944694519043,1,50.702579498291016,50.702579498291016,50.702579498291016,50.702579498291016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,48.850250244140625,48.850250244140625,48.850250244140625,48.850250244140625
2008-12-16,1,48.1944694519043,48.1944694519043,48.1944694519043,48.1944694519043,1,50.702579498291016,50.702579498291016,50.702579498291016,50.702579498291016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,48.850250244140625,48.850250244140625,48.850250244140625,48.850250244140625
2008-12-17,1,48.1944694519043,48.1944694519043,48.1944694519043,48.1944694519043,1,50.702579498291016,50.702579498291016,50.702579498291016,50.702579498291016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,48.850250244140625,48.850250244140625,48.850250244140625,48.850250244140625
2008-12-18,1,48.1944694519043,48.1944694519043,48.1944694519043,48.1944694519043,1,50.702579498291016,50.702579498291016,50.702579498291016,50.702579498291016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,48.850250244140625,48.850250244140625,48.850250244140625,48.850250244140625
2008-12-19,1,48.1944694519043,48.1944694519043,48.1944694519043,48.1944694519043,1,50.702579498291016,50.702579498291016,50.702579498291016,50.702579498291016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,48.850250244140625,48.850250244140625,48.850250244140625,48.850250244140625
2008-12-20,1,48.1944694519043,48.1944694519043,48.1944694519043,48.1944694519043,1,50.702579498291016,50.702579498291016,50.702579498291016,50.702579498291016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,48.850250244140625,48.850250244140625,48.850250244140625,48.850250244140625
2008-12-21,1,48.1944694519043,48.1944694519043,48.1944694519043,48.1944694519043,1,50.702579498291016,50.702579498291016,50.702579498291016,50.702579498291016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,48.850250244140625,48.850250244140625,48.850250244140625,48.850250244140625
2008-12-22,1,48.1944694519043,48.1944694519043,48.1944694519043,48.1944694519043,1,50.702579498291016,50.702579498291016,50.702579498291016,50.702579498291016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,48.850250244140625,48.850250244140625,48.850250244140625,48.850250244140625
2008-12-23,1,48.1944694519043,48.1944694519043,48.1944694519043,48.1944694519043,1,50.702579498291016,50.702579498291016,50.702579498291016,50.702579498291016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,48.850250244140625,48.850250244140625,48.850250244140625,48.850250244140625
2008-12-24,1,48.1944694519043,48.1944694519043,48.1944694519043,48.1944694519043,1,50.702579498291016,50.702579498291016,50.702579498291016,50.702579498291016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,48.850250244140625,48.850250244140625,48.850250244140625,48.850250244140625
2008-12-25,1,48.1944694519043,48.1944694519043,48.1944694519043,48.1944694519043,1,50.702579498291016,50.702579498291016,50.702579498291016,50.702579498291016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,48.850250244140625,48.850250244140625,48.850250244140625,48.850250244140625
2008-12-26,1,48.1944694519043,48.1944694519043,48.1944694519043,48.1944694519043,1,50.702579498291016,50.702579498291016,50.702579498291016,50.702579498291016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,48.850250244140625,48.850250244140625,48.850250244140625,48.850250244140625
2008-12-27,1,48.1944694519043,48.1944694519043,48.1944694519043,48.1944694519043,1,50.702579498291016,50.702579498291016,50.702579498291016,50.702579498291016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,48.850250244140625,48.850250244140625,48.850250244140625,48.850250244140625
2008-12-28,1,48.1944694519043,48.1944694519043,48.1944694519043,48.1944694519043,1,50.702579498291016,50.702579498291016,50.702579498291016,50.702579498291016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,48.850250244140625,48.850250244140625,48.850250244140625,48.850250244140625
2008-12-29,1,48.1944694519043,48.1944694519043,48.1944694519043,48.1944694519043,1,50.702579498291016,50.702579498291016,50.702579498291016,50.702579498291016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,48.850250244140625,48.850250244140625,48.850250244140625,48.850250244140625
2008-12-30,1,48.1944694519043,48.1944694519043,48.1944694519043,48.1944694519043,1,50.702579498291016,50.702579498291016,50.702579498291016,50.702579498291016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,48.850250244140625,48.850250244140625,48.850250244140625,48.850250244140625
2008-12-31,1,48.1944694519043,48.1944694519043,48.1944694519043,48.1944694519043,1,50.702579498291016,50.702579498291016,50.702579498291016,50.702579498291016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,48.850250244140625,48.850250244140625,48.850250244140625,48.850250244140625
2009-01-01,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-02,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-03,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-04,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-05,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-06,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-07,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-08,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-09,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-10,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-11,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-12,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-13,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-14,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-15,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-16,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-17,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-18,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-19,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-20,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-21,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-22,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-23,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-24,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-25,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-26,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-27,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-28,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-29,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-30,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-01-31,1,27.753206253051758,27.753206253051758,27.753206253051758,27.753206253051758,1,29.540390014648438,29.540390014648438,29.540390014648438,29.540390014648438,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,29.256694793701172,29.256694793701172,29.256694793701172,29.256694793701172
2009-02-01,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-02,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-03,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-04,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-05,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-06,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-07,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-08,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-09,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-10,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-11,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-12,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-13,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-14,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-15,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-16,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-17,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-18,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-19,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-20,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-21,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-22,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-23,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-24,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-25,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-26,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-27,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-02-28,1,10.17109489440918,10.17109489440918,10.17109489440918,10.17109489440918,1,8.205225944519043,8.205225944519043,8.205225944519043,8.205225944519043,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.527978897094727,10.527978897094727,10.527978897094727,10.527978897094727
2009-03-01,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-02,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-03,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-04,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-05,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
