date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2008-11-04,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-05,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-06,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-07,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-08,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-09,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-10,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-11,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-12,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-13,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-14,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-15,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-16,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-17,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-18,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-19,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-20,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-21,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-22,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-23,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-24,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-25,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-26,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-27,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-28,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-29,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-11-30,1,21.851837158203125,21.851837158203125,21.851837158203125,21.851837158203125,1,15.023530960083008,15.023530960083008,15.023530960083008,15.023530960083008,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,21.17887306213379,21.17887306213379,21.17887306213379,21.17887306213379
2008-12-01,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-02,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-03,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-04,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-05,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-06,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-07,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-08,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-09,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-10,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-11,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-12,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-13,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-14,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-15,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-16,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-17,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-18,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-19,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-20,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-21,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-22,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-23,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-24,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-25,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-26,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-27,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-28,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-29,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-30,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2008-12-31,1,34.913238525390625,34.913238525390625,34.913238525390625,34.913238525390625,1,33.03453063964844,33.03453063964844,33.03453063964844,33.03453063964844,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.97036361694336,31.97036361694336,31.97036361694336,31.97036361694336
2009-01-01,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-02,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-03,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-04,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-05,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-06,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-07,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-08,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-09,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-10,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-11,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-12,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-13,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-14,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-15,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-16,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-17,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-18,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-19,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-20,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-21,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-22,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-23,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-24,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-25,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-26,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-27,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-28,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-29,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
